GNDVI,NDVI,NDWI,SAVI,crop_type,date_of_image,field_id,gee_gndvi,gee_ndvi,gee_ndwi,gee_rainfall,gee_savi,gee_temp,rainfall,soil_moisture,temperature,yield
0.34657387,0.401219367,-0.34657387,0.601729151,Cotton,13-10-2023,Field_23,0.4659469818135767,0.39023795959907215,-0.4659469818135767,0.12861785478889942,0.22253266238983624,20.48656829652333,7.004089979,29.26919118,16.0388477,36.14928045
0.46273387,0.431782344,-0.46273387,0.647562546,Cotton,28-10-2023,Field_23,0.46740487830367494,0.38903145363437214,-0.46740487830367494,0.0,0.22254452147420098,20.623906798589815,7.004089979,23.02541807,13.79485969,35.50245349
0.469187746,0.407540662,-0.469187746,0.6112134456634521,Cotton,11-12-2023,Field_23,0.4659469818135767,0.39023795959907215,-0.4659469818135767,0.12861785478889942,0.22253266238983624,20.3406443641299,6.772658664,22.94343219,11.7633842,34.46961691
0.513613224,0.443547745,-0.513613224,0.665204707,Cotton,27-11-2023,Field_23,0.46740487830367494,0.38903145363437214,-0.46740487830367494,0.0,0.22254452147420098,20.51831202734087,14.14271117,20.30713732,23.85920826,48.21990598
0.4547221064567566,0.44449363,-0.4547221064567566,0.666627978,Cotton,12-12-2023,Field_23,0.4659469818135767,0.39023795959907215,-0.4659469818135767,0.12861785478889942,0.22253266238983624,20.43224750700449,7.136739634,23.30471528,14.66731643,36.12841506
0.490244987,0.478100637,-0.490244987,0.717032922,Cotton,27-12-2023,Field_23,0.46740487830367494,0.38903145363437214,-0.46740487830367494,0.0,0.22254452147420098,20.51831202734087,7.353118506,21.14753728,7.115610857,36.86913625
0.370556306,0.367600897,-0.370556306,0.551327498,Cotton,01-01-2023,Field_24,0.4377142389250018,0.4301594491980389,-0.4377142389250018,0.248503178358078,0.26953205623842624,24.552275684901645,6.64753523,28.3878844,24.26072359,34.46961691
0.445935251,0.405819371,-0.445935251,0.608646088,Cotton,16-01-2023,Field_24,0.4459334504574989,0.4058211291551286,-0.4459334504574989,0.0,0.26065474045576725,22.828348414103232,13.90657597,24.14838554,22.34670993,47.69827134
0.435280477,0.390798477,-0.435280477,0.58611815,Cotton,31-01-2023,Field_24,0.43528369514975246,0.3908095422815536,-0.43528369514975246,0.0,0.25208697386878587,24.338050824119932,13.89058274,24.84587135,16.4428934,47.27053094
0.450768713,0.382053239,-0.450768713,0.573009781,Cotton,15-02-2023,Field_24,0.4590277386210083,0.42908213785084315,-0.4590277386210083,0.0,0.2722900328025667,22.66163360959007,6.588266235,24.14428837,23.86338948,33.77062649
0.483128975,0.3991173207759857,-0.483128975,0.598608104,Cotton,03-02-2023,Field_24,0.4590277386210083,0.42908213785084315,-0.4590277386210083,0.207085981965065,0.2722900328025667,24.035390154520655,6.664469229,22.31755865,22.43256267,33.92711689
0.439706933,0.386033927,-0.439706933,0.578979696,Cotton,17-03-2023,Field_24,0.42486447041965975,0.37849564660076274,-0.42486447041965975,0.0,0.2431867927331767,23.04353435153058,13.508626937866211,24.66849694,23.95343041,46.81149246
0.457280898,0.369777203,-0.457280898,0.554602925,Cotton,04-01-2023,Field_24,0.4590277386210083,0.42908213785084315,-0.4590277386210083,0.165668785572052,0.2722900328025667,23.844545028323182,6.463142801,23.93712135,20.63228952,33.19682839
0.426904793,0.316928292,-0.426904793,0.475345373,Cotton,16-04-2023,Field_24,0.4459334504574989,0.4058211291551286,-0.4459334504574989,0.0,0.26065474045576725,22.828348414103232,6.062371501,26.02799729,34.57774511,31.63192448
0.395184619,0.293830862,-0.395184619,0.440704635,Cotton,05-01-2023,Field_24,0.4590277386210083,0.42908213785084315,-0.4590277386210083,0.124251589179039,0.2722900328025667,23.607529894510833,12.76917573,27.88365914,23.74398529,43.53562693
0.409535857,0.334903484,-0.409535857,0.502305762,Cotton,16-05-2023,Field_24,0.4459334504574989,0.4058211291551286,-0.4459334504574989,0.0,0.26065474045576725,22.828348414103232,6.263697929,26.73135272,21.35169434,32.6021649
0.3846532702445984,0.276980473,-0.3846532702445984,0.41542925,Cotton,31-05-2023,Field_24,0.43528369514975246,0.3908095422815536,-0.43528369514975246,0.0,0.25208697386878587,24.338050824119932,5.804598411,28.59352676,28.63505288,30.75557828
0.383608027,0.285212077,-0.383608027,0.427773562,Cotton,15-06-2023,Field_24,0.4590277386210083,0.42908213785084315,-0.4590277386210083,0.0,0.2722900328025667,22.66163360959007,5.879860627,28.56283309,38.19664287,31.08942445
0.391669097,0.328499772,-0.391669097,0.492682624,Cotton,29-08-2023,Field_24,0.43528369514975246,0.3908095422815536,-0.43528369514975246,0.0,0.25208697386878587,24.145164471580927,13.06740226,27.70910785,40.63164229,45.09009815
0.544071854,0.559383271,-0.544071854,0.838971638,Cotton,28-09-2023,Field_24,0.43528369514975246,0.3908095422815536,-0.43528369514975246,0.0,0.25208697386878587,24.001941117786203,9.483979997,17.56877287,28.30981436,49.6387522
0.551218977,0.603149852,-0.551218977,0.904619374,Cotton,13-10-2023,Field_24,0.4590277386210083,0.42908213785084315,-0.4590277386210083,0.0,0.2722900328025667,22.712264678591737,8.327764203,16.75682696,33.9383638,40.73966526
0.608306512,0.66031202,-0.608306512,0.990354331,Cotton,28-10-2023,Field_24,0.43528369514975246,0.3908095422815536,-0.43528369514975246,0.0,0.25208697386878587,24.001941117786203,8.704075283,13.25789788,21.43467626,42.05418455
0.506864233,0.522891387,-0.506864233,0.78424239,Cotton,12-12-2023,Field_24,0.4590277386210083,0.42908213785084315,-0.4590277386210083,0.0,0.2722900328025667,22.785606184459937,7.714377142,19.84144365,19.81100958,38.32971323
0.432861308,0.374764604,-0.432861308,0.562073362,Cotton,27-12-2023,Field_24,0.43528369514975246,0.3908095422815536,-0.43528369514975246,0.0,0.25208697386878587,23.888237390064035,6.564746793,25.1331566,22.09836321,33.77062649
0.535196919,0.575673001,-0.535196919,0.863360793,Tea,01-01-2023,Field_25,0.5352216113453983,0.5757054730716163,-0.5352216113453983,4.45157428085804,0.32093764213377163,17.016212626865922,14.96024699,17.85560088,14.0498349,53.43625237
0.305440922,0.327036389,-0.305440922,0.4904874861240387,Tea,16-01-2023,Field_25,0.3054515432766639,0.3270525587786245,-0.3054515432766639,2.893621787428856,0.20755733471422894,17.112435095650824,13.26966946,32.12724071,5.075615022,46.49851167
0.375610499,0.368510233,-0.375610499,0.552674191,Tea,31-01-2023,Field_25,0.4086899576431995,0.39681478792361324,-0.4086899576431995,2.4461707025766373,0.2223877544716406,20.43629417419436,6.64377212,28.12050825,10.03198564,34.42788614
0.488632576,0.429244462,-0.488632576,0.643747285,Tea,15-02-2023,Field_25,0.5403656203886241,0.5564995305621577,-0.5403656203886241,2.889830633997917,0.3077176950476598,17.14323005676266,13.85953708,21.72883598,5.86991056,47.9069252
0.41071003675460815,0.392170325,-0.41071003675460815,0.588152082,Tea,03-02-2023,Field_25,0.5403656203886241,0.5564995305621577,-0.5403656203886241,4.576854392886162,0.3077176950476598,17.138376808166527,14.26877538,26.08653476,14.1953518,47.91735789
0.169976385,0.200090982,-0.169976385,0.300084356,Tea,17-03-2023,Field_25,0.4890904319691245,0.4777421939950733,-0.4890904319691245,2.8974129408597946,0.2631141729864083,17.126298023405525,12.80680683,40.3411295,25.65826116,43.46259808
0.385720555,0.399818614,-0.385720555,0.59961965,Tea,04-01-2023,Field_25,0.5403656203886241,0.5564995305621577,-0.5403656203886241,3.130997821688652,0.3077176950476598,17.32805972326372,8.065287225,27.28449607,9.086359843,45.91428088
0.242931839,0.277241723,-0.242931839,0.41580602526664734,Tea,16-04-2023,Field_25,0.3054515432766639,0.3270525587786245,-0.3054515432766639,2.893621787428856,0.20755733471422894,17.112435095650824,13.46911434,35.82777431,21.34347796,45.66389625
0.284240205,0.407679294,-0.284240205,0.611412741,Tea,29-08-2023,Field_25,0.4890904319691245,0.4777421939950733,-0.4890904319691245,2.9072126410901546,0.2631141729864083,20.140450232369574,14.21515105,32.38624613,34.2326672,50.47336762
0.284240205,0.407679294,-0.284240205,0.611412741,Tea,13-09-2023,Field_25,0.5403656203886241,0.5564995305621577,-0.5403656203886241,2.9106895327568054,0.3077176950476598,17.232063320704924,18.23603494,32.38624613,16.53713963,52.69553118
0.505335943,0.619213699,-0.505335943,0.928658718,Tea,28-09-2023,Field_25,0.4890904319691245,0.4777421939950733,-0.4890904319691245,3.107343412935734,0.2631141729864083,19.886741620018427,8.578951849,18.93575715,25.33534763,42.07504994
0.559010677,0.67097871,-0.559010677,1.006307484,Tea,13-10-2023,Field_25,0.5403656203886241,0.5564995305621577,-0.5403656203886241,2.9106895327568054,0.3077176950476598,17.232063320704924,8.915750266,15.66622112,26.89962201,43.23307884
0.559281514,0.671024519,-0.559281514,1.006374617,Tea,28-10-2023,Field_25,0.4890904319691245,0.4777421939950733,-0.4890904319691245,3.107343412935734,0.2631141729864083,19.886741620018427,8.915750266,15.65192317,16.22979882,43.23307884
0.561211188,0.650180063,-0.561211188,0.975109412,Tea,11-12-2023,Field_25,0.5403656203886241,0.5564995305621577,-0.5403656203886241,2.8831411004066467,0.3077176950476598,17.454146503266884,8.724772393,15.7662674,11.44377226,42.39846341
0.310629656,0.350425621,-0.310629656,0.52559667,Tea,27-11-2023,Field_25,0.4890904319691245,0.4777421939950733,-0.4890904319691245,3.2790329791605473,0.2631141729864083,19.60049441201346,6.634364343,31.62340996,28.89787353,34.75129961
0.537473535,0.591243684,-0.537473535,0.886713653,Tea,12-12-2023,Field_25,0.5403656203886241,0.5564995305621577,-0.5403656203886241,2.896915316581726,0.3077176950476598,17.3229480743409,15.61314671,17.58032553,10.88729247,54.36476202
0.512339311,0.542413205,-0.512339311,0.813478019,Tea,27-12-2023,Field_25,0.4890904319691245,0.4777421939950733,-0.4890904319691245,3.2790329791605473,0.2631141729864083,19.60049441201346,7.876190907,19.36248836,14.76494895,38.99740557
0.655985593,0.712078713,-0.655985593,1.067928336,Tea,01-01-2023,Field_26,0.6748856696189086,0.7238024184187658,-0.6748856696189086,2.3515747617930174,0.43332028983120197,8.395339766002905,15.67147493,10.29450891,10.05202865600586,57.21288715
0.073686672,0.118817745,-0.073686672,0.178216005,Tea,16-01-2023,Field_26,0.6431615110323422,0.70511863426674,-0.6431615110323422,1.1866118256002665,0.43166104944308825,8.759308933076397,5.122534578,46.08813644,5.877095297,29.77490516
0.680947177,0.688290623,-0.680947177,1.032259781,Tea,31-01-2023,Field_26,0.6609497885648277,0.6861745045115433,-0.6609497885648277,0.474850807338953,0.4026195202306564,11.668559101649691,8.78310061,9.262806106,9.139039335,41.9915884
0.597079847,0.61065313,-0.597079847,0.91583114,Tea,15-02-2023,Field_26,0.6431615110323422,0.70511863426674,-0.6431615110323422,1.3919719811528921,0.43166104944308825,8.816285069783532,15.75896726,14.33834045,11.76625737,54.26043509
0.019815610721707344,0.031551867,-0.019815610721707344,0.047324744,Tea,03-02-2023,Field_26,0.6431615110323422,0.70511863426674,-0.6431615110323422,2.8576455544680357,0.43166104944308825,8.40209518614273,11.75501737,49.73026372,5.333284851,42.62798266
-0.027011086,0.0023512099869549274,0.027011086,0.0035266070626676083,Tea,17-03-2023,Field_26,0.22800318029503733,0.23977723850995308,-0.22800318029503733,0.9812516700476408,0.11136639080897187,8.691582389104951,11.29874018,52.41966212,10.16721204,43.19134807
0.587570484,0.639289077,-0.587570484,0.95880745,Tea,04-01-2023,Field_26,0.6431615110323422,0.70511863426674,-0.6431615110323422,2.742798013612628,0.43166104944308825,8.481409100123813,15.99792479,14.5314748,10.92033265,55.64798323
0.420464484,0.465018302,-0.420464484,0.697443546,Tea,16-04-2023,Field_26,0.6431615110323422,0.70511863426674,-0.6431615110323422,1.1866118256002665,0.43166104944308825,8.759308933076397,14.23772972,24.84444297,17.09887807,50.56726185
0.384990721,0.430100597,-0.384990721,0.645084135,Tea,05-01-2023,Field_26,0.6431615110323422,0.70511863426674,-0.6431615110323422,2.724298518151045,0.43166104944308825,8.633141408647816,13.97525274,27.01249849,6.621800289,49.6283195
0.587227772,0.670910746,-0.587227772,1.00625009,Tea,16-05-2023,Field_26,0.6431615110323422,0.70511863426674,-0.6431615110323422,1.1866118256002665,0.43166104944308825,8.759308933076397,16.04308212,14.22602704,22.81399919,56.89990636
0.132731092,0.154258243,-0.132731092,0.231362846,Tea,31-05-2023,Field_26,0.6609497885648277,0.6861745045115433,-0.6609497885648277,0.474850807338953,0.4026195202306564,11.668559101649691,5.300341564,42.7111209,28.55628936,29.96269363
0.721294356,0.815756172,-0.721294356,1.223459621,Tea,13-10-2023,Field_26,0.6431615110323422,0.70511863426674,-0.6431615110323422,1.7563787270337343,0.43166104944308825,8.93664153871083,9.827363857,5.900713181,23.02277418,44.04682887
0.697106024,0.798946436,-0.697106024,1.198251193,Tea,28-10-2023,Field_26,0.6609497885648277,0.6861745045115433,-0.6609497885648277,0.4767524152994156,0.4026195202306564,11.495674841744574,9.734226865,7.307550852,17.04103785,44.1511558
0.686353645,0.775187595,-0.686353645,1.162602913,Tea,11-12-2023,Field_26,0.6431615110323422,0.70511863426674,-0.6431615110323422,1.9866343457251787,0.43166104944308825,9.01367031279068,9.547012103,8.099260358,12.27974618,44.28678081
0.679370976,0.764450829,-0.679370976,1.146477460861206,Tea,27-11-2023,Field_26,0.6609497885648277,0.6861745045115433,-0.6609497885648277,0.5707412213087082,0.4026195202306564,11.22684299832298,9.467986776,8.565479209,18.4167719,44.39110773
0.691344824,0.767385785,-0.691344824,1.15090573,Tea,12-12-2023,Field_26,0.6431615110323422,0.70511863426674,-0.6431615110323422,1.7721524853259325,0.43166104944308825,8.967746716453917,9.46610522,7.924067895,7.542526273,44.19288657
0.746485705,0.788905297,-0.746485705,1.183159852,Tea,27-12-2023,Field_26,0.6609497885648277,0.6861745045115433,-0.6609497885648277,0.5707412213087082,0.4026195202306564,11.22684299832298,9.528196549,4.888557434082031,8.234016006,43.87990579
0.587380192,0.663035102,-0.587380192,0.994411984,Tea,01-01-2023,Field_27,0.5872809710563686,0.6629252836729485,-0.5872809710563686,47.188999354839325,0.4189328177403142,19.391107995169477,8.777455944,14.29867676,18.58694995,42.48192496
0.637929608,0.709961791,-0.637929608,1.064767216,Tea,16-01-2023,Field_27,0.6379078442223315,0.7099400760834048,-0.6379078442223315,30.728671610355377,0.4133598168705194,19.342839904058565,16.15409389,11.23814626,24.02019179,57.68235832
0.707630711,0.788439118,-0.707630711,1.182456447,Tea,31-01-2023,Field_27,0.7076271573443147,0.7884402419061821,-0.7076271573443147,27.153441682457924,0.44304827017797593,20.272696703956285,16.21524444,6.877424259,19.25213818,58.04750257
0.636507549,0.69771816,-0.636507549,1.046418724,Tea,15-02-2023,Field_27,0.6379078442223315,0.7099400760834048,-0.6379078442223315,23.848783493041992,0.4133598168705194,19.363398397536514,8.972196928,11.43580551,20.69595999,43.05572306
0.64894334,0.694927544,-0.64894334,1.042232933,Tea,03-02-2023,Field_27,0.5872809710563686,0.6629252836729485,-0.5872809710563686,28.728735506534576,0.4189328177403142,19.328085699535563,8.917631821,10.82927986,20.45501032,42.75317497
0.614544762,0.644347635,-0.614544762,0.966379244,Tea,17-03-2023,Field_27,0.6379078442223315,0.7099400760834048,-0.6379078442223315,30.009651757776737,0.4133598168705194,19.43054374513173,15.31868329,13.10238784,32.57864525,55.04288705
0.541575682,0.610942856,-0.541575682,0.916311881,Tea,04-01-2023,Field_27,0.5872809710563686,0.6629252836729485,-0.5872809710563686,26.64649724960327,0.4189328177403142,19.273784937177425,4.304998757,17.1696668,15.26746041,41.18827105
0.643018678,0.704248963,-0.643018678,1.056243689,Tea,16-04-2023,Field_27,0.6379078442223315,0.7099400760834048,-0.6379078442223315,30.728671610355377,0.4133598168705194,19.342839904058565,9.015472702,11.03662054,20.44579574,43.20178076
0.699679275,0.797674134,-0.699679275,1.196383135,Tea,14-08-2023,Field_27,0.6379078442223315,0.7099400760834048,-0.6379078442223315,24.66138595342636,0.4133598168705194,19.320332281930177,16.88507817,7.189143259,43.43127692,58.51697374
0.607287471,0.682530338,-0.607287471,1.023678188,Tea,28-09-2023,Field_27,0.7076271573443147,0.7884402419061821,-0.7076271573443147,27.49102234095335,0.44304827017797593,19.908022544497555,5.230724014,13.08302171,31.58957963,53.35279082
0.607287471,0.682530338,-0.607287471,1.023678188,Tea,13-10-2023,Field_27,0.6379078442223315,0.7099400760834048,-0.6379078442223315,28.59368133544922,0.4133598168705194,19.35393599555607,15.84834114,13.08302171,36.27466798,56.93120444
0.624231026,0.724755724,-0.624231026,1.086952178,Tea,27-12-2023,Field_27,0.7076271573443147,0.7884402419061821,-0.7076271573443147,26.829158954322338,0.44304827017797593,19.84044976915635,9.243140905,11.78656718,17.99835809,44.28678081
0.438259264,0.411379231,-0.438259264,0.616981532,Coffee,01-01-2023,Field_28,0.4810861924507306,0.4568024547065808,-0.4810861924507306,0.0,0.26977840399259967,20.516026614961163,6.878966545,24.48357284,15.63872037,35.10601117
0.484363555,0.417810277,-0.484363555,0.62662225,Coffee,16-01-2023,Field_28,0.48432298880069447,0.417765175394704,-0.48432298880069447,0.0,0.2545630650500761,19.507384872436546,14.23020349,22.06360675,17.63329105,47.74000211
0.467619482,0.385863079,-0.467619482,0.578709268,Coffee,31-01-2023,Field_28,0.4675860058616331,0.3858250110732007,-0.4675860058616331,1.3378338515758514,0.23684713173066554,21.443810217721136,13.52650177,23.244905471801758,15.64807399,46.37331936
0.458842863,0.353712374,-0.458842863,0.530496592,Coffee,15-02-2023,Field_28,0.48432298880069447,0.417765175394704,-0.48432298880069447,0.0,0.2545630650500761,19.469024095081238,6.315440702,24.02142864,17.15864672,32.55000144
0.453680034,0.329816953,-0.453680034,0.49465851,Coffee,03-02-2023,Field_28,0.4810861924507306,0.4568024547065808,-0.4810861924507306,0.0,0.26977840399259967,20.204817935398694,6.114114274,24.52910617,24.27863928,31.71538602
